Date,Open,High,Low,Close,Adj Close,Volume,VWAP
20-09-2021,3813.399902,3813.399902,3735,3776.050049,3639.362305,399648,3774.81665
21-09-2021,3777,3793.850098,3696,3728.800049,3593.822754,354217,3739.550049
22-09-2021,3732,3770,3722.050049,3757.149902,3621.14624,245919,3749.733317
23-09-2021,3757.149902,3820,3757.149902,3799.199951,3661.674072,228970,3792.116618
24-09-2021,3800,3849.100098,3787.050049,3809.800049,3671.890625,363519,3815.316732
27-09-2021,3831,3924.800049,3822.800049,3913.399902,3771.740234,962801,3887
28-09-2021,3929,3944.800049,3875.399902,3908.699951,3767.210449,478682,3909.633301
29-09-2021,3900,3935.899902,3850,3899.25,3758.102539,379896,3895.049967
30-09-2021,3892.25,3896.399902,3812,3832.649902,3693.91333,576711,3847.016601
01-10-2021,3820,3880.75,3802.649902,3852.600098,3713.141357,407091,3845.333333
04-10-2021,3856.449951,3884.600098,3821.25,3825.949951,3687.455811,237249,3843.93335
05-10-2021,3824.449951,3873.899902,3820,3864,3724.128662,287612,3852.633301
06-10-2021,3876,3884,3760,3770.050049,3633.579346,383507,3804.68335
07-10-2021,3815,3868.649902,3785,3828.550049,3689.961914,343916,3827.399984
08-10-2021,3843.550049,3878.550049,3806.100098,3815.550049,3677.432373,215542,3833.400065
11-10-2021,3845,3879.899902,3830.350098,3852.100098,3712.659424,239321,3854.116699
12-10-2021,3860,3994.5,3858,3978.75,3834.724854,1353877,3943.75
13-10-2021,3994.949951,4050,3956.600098,3967.649902,3824.026367,648769,3991.416667
14-10-2021,3970,4009.050049,3954.199951,3965.899902,3822.339844,272066,3976.383301
18-10-2021,3861,3969.699951,3861,3915.949951,3774.197998,463126,3915.549967
19-10-2021,3930.199951,3955,3892.25,3911.550049,3769.957275,275481,3919.600016
20-10-2021,3903.75,3909.899902,3828,3848.649902,3709.333984,321450,3862.183268
21-10-2021,3870,3875.149902,3769.5,3804,3666.300537,373336,3816.216634
22-10-2021,3839.449951,3910,3813.050049,3866.5,3726.538086,408499,3863.18335
25-10-2021,3854,3884.75,3735,3763.75,3627.507568,306195,3794.5
26-10-2021,3779.850098,3811.800049,3762.25,3791.75,3654.493896,170050,3788.600016
27-10-2021,3795,3815,3760,3776.5,3639.795898,251226,3783.833333
28-10-2021,3854.949951,3860,3688.850098,3700.699951,3566.739746,706705,3749.850016
29-10-2021,3720,3754.850098,3665,3707.25,3573.052734,316325,3709.033366
01-11-2021,3721.800049,3750,3681.600098,3726.149902,3591.268555,228051,3719.25
02-11-2021,3735,3790,3727.050049,3741.850098,3606.400391,250053,3752.966716
03-11-2021,3726.199951,3763.949951,3689.050049,3698.399902,3564.522949,261709,3717.133301
04-11-2021,3718.5,3764.899902,3718.5,3759.350098,3623.266846,65679,3747.583333
08-11-2021,3791,3800,3743.600098,3777.300049,3640.566895,261609,3773.633382
09-11-2021,3780,3845,3772,3794.449951,3657.096191,521920,3803.81665
10-11-2021,3790,3801.600098,3744,3771.699951,3635.169678,373526,3772.43335
11-11-2021,3774.5,3781.850098,3726,3749.949951,3614.207031,446382,3752.600016
12-11-2021,3782,3782,3615.699951,3635.050049,3503.466309,745428,3677.583333
15-11-2021,3651,3673.899902,3580.050049,3601.149902,3470.793213,551238,3618.366618
16-11-2021,3612.899902,3651.800049,3583.100098,3608.699951,3478.070068,473529,3614.533366
17-11-2021,3610,3644,3576.399902,3583.800049,3454.071533,348752,3601.399984
18-11-2021,3590.5,3594.899902,3525,3547.550049,3419.133545,384426,3555.81665
22-11-2021,3570,3570,3426,3444.199951,3319.524658,422572,3480.06665
23-11-2021,3440,3448.5,3376.050049,3434.850098,3310.513184,713102,3419.800049
24-11-2021,3459,3459,3385.649902,3407.100098,3283.767822,287005,3417.25
25-11-2021,3402,3413.899902,3377.050049,3391.699951,3268.925049,264226,3394.216634
26-11-2021,3370,3383.5,3320,3334.600098,3213.89209,341506,3346.033366
29-11-2021,3321,3354.350098,3246.199951,3298.199951,3178.80957,403739,3299.583333
30-11-2021,3296,3322.949951,3223.050049,3240.300049,3123.005615,682518,3262.100016
01-12-2021,3280,3294.199951,3227.300049,3249.550049,3131.920898,551434,3257.016683
02-12-2021,3259.949951,3337.350098,3236.5,3328.399902,3207.916504,502905,3300.75
03-12-2021,3335,3343.149902,3280.600098,3287.850098,3168.834473,315536,3303.866699
06-12-2021,3297.800049,3300,3242.699951,3249.75,3132.113525,251407,3264.149984
07-12-2021,3284.949951,3317,3261,3286.449951,3167.485107,286908,3288.149984
08-12-2021,3302.850098,3337.949951,3297,3332.050049,3211.43457,334037,3322.333333
09-12-2021,3350,3350,3306,3341,3220.060303,237723,3332.333333
10-12-2021,3320.199951,3364.199951,3320,3344.75,3223.674561,220039,3342.983317
13-12-2021,3367,3372.449951,3295,3305.449951,3185.797119,214515,3324.299967
14-12-2021,3300,3305,3268,3291.649902,3172.496826,181626,3288.216634
15-12-2021,3289.649902,3329.850098,3275,3294.5,3175.243652,295667,3299.783366
16-12-2021,3327.75,3327.75,3227.350098,3253.149902,3135.390381,324140,3269.416667
17-12-2021,3248.050049,3261.800049,3149.100098,3179.149902,3064.069092,3170631,3196.68335
20-12-2021,3149.899902,3171.100098,3027.050049,3105.199951,2992.795898,595625,3101.116699
21-12-2021,3112,3160.050049,3092,3130.800049,3017.469482,326850,3127.616699
22-12-2021,3132,3173.550049,3126,3135.850098,3022.33667,294578,3145.133382
23-12-2021,3150,3190.949951,3138,3174.100098,3059.202148,224147,3167.68335
24-12-2021,3181.300049,3195,3135,3152.050049,3037.950195,123753,3160.68335
27-12-2021,3145,3174.149902,3122,3154.100098,3039.926025,94069,3150.083333
28-12-2021,3161.199951,3187.550049,3150,3176.050049,3061.081543,214640,3171.200033
29-12-2021,3188.75,3269,3152.050049,3262.5,3144.4021,563709,3227.850016
30-12-2021,3278,3279.149902,3187,3200.800049,3084.935547,594987,3222.31665
31-12-2021,3230,3264.699951,3217,3249.25,3131.631592,248103,3243.649984
03-01-2022,3258.699951,3292.600098,3251.5,3277.100098,3158.473633,266680,3273.733399
04-01-2022,3284,3316,3270.649902,3289.149902,3170.087158,244503,3291.933268
05-01-2022,3289.149902,3365,3281,3358.550049,3236.975098,312215,3334.850016
06-01-2022,3344.800049,3429,3333,3418.199951,3294.46582,410181,3393.399984
07-01-2022,3437.5,3437.5,3377,3392.5,3269.696289,263996,3402.333333
10-01-2022,3414.800049,3451.25,3404.449951,3435.100098,3310.75415,318473,3430.266683
11-01-2022,3413,3445.949951,3413,3436.75,3312.344482,225782,3431.899984
12-01-2022,3446.100098,3452,3414.25,3440.100098,3315.573242,198452,3435.450033
13-01-2022,3445.899902,3474.300049,3430,3451,3326.078613,291271,3451.766683
14-01-2022,3451,3462.199951,3425,3432.800049,3308.537354,127752,3440
17-01-2022,3450,3527,3434.050049,3489.75,3363.425781,646271,3483.600016
18-01-2022,3488.949951,3497.199951,3392.600098,3400.949951,3277.840332,656590,3430.25
19-01-2022,3400.949951,3462.300049,3383.050049,3436.800049,3312.392578,694189,3427.383382
20-01-2022,3398.899902,3448,3295,3308.75,3188.977783,874508,3350.583333
21-01-2022,3308.75,3473.949951,3270,3419.800049,3296.008057,1609260,3387.916667
24-01-2022,3421,3454.199951,3350,3382.300049,3259.865479,788137,3395.5
25-01-2022,3359,3490,3328.75,3469.100098,3343.523438,571406,3429.283366
27-01-2022,3445,3536.800049,3394.199951,3501.100098,3374.365234,664333,3477.366699
28-01-2022,3505,3562.300049,3485.100098,3497.199951,3370.606201,575466,3514.866699
31-01-2022,3520,3585.649902,3487,3564.649902,3435.614502,470500,3545.766601
01-02-2022,3577,3592.350098,3511.550049,3534.449951,3406.507813,487464,3546.116699
02-02-2022,3540,3585,3521.449951,3535,3407.037842,212256,3547.149984
03-02-2022,3550,3650.949951,3521,3621.100098,3490.02124,760774,3597.68335
04-02-2022,3621.100098,3621.100098,3550,3565.350098,3436.289307,296588,3578.816732
07-02-2022,3570,3570,3468,3476,3350.173584,286849,3504.666667
08-02-2022,3476.100098,3512.949951,3445.899902,3458.649902,3333.45166,397493,3472.499918
09-02-2022,3452,3570,3452,3563.550049,3434.554443,352729,3528.516683
10-02-2022,3563.350098,3581.550049,3545.649902,3569.350098,3440.144531,239918,3565.516683
11-02-2022,3530,3575,3508,3566.649902,3437.541992,339577,3549.883301
14-02-2022,3465,3538,3461.350098,3487.949951,3361.690918,282645,3495.766683
15-02-2022,3490,3601,3473.75,3589.199951,3459.275879,357052,3554.649984
16-02-2022,3599,3640,3571.100098,3586.899902,3457.059082,244587,3599.333333
17-02-2022,3590.100098,3660,3590.100098,3597.300049,3467.082764,513917,3615.800049
18-02-2022,3597,3642.5,3563.600098,3632.149902,3500.671143,277299,3612.75
21-02-2022,3624.149902,3637.949951,3567.350098,3579.5,3449.927002,344326,3594.93335
22-02-2022,3520,3615,3515,3600.699951,3470.359619,432562,3576.899984
23-02-2022,3615.100098,3639.899902,3570,3580.300049,3450.698242,209392,3596.733317
24-02-2022,3485.5,3559.300049,3435,3478.899902,3352.968506,628362,3491.06665
25-02-2022,3490.100098,3560,3490.100098,3508.399902,3381.400635,327777,3519.5
28-02-2022,3497.699951,3561,3448.050049,3530.350098,3402.556396,387040,3513.133382
02-03-2022,3498.300049,3498.300049,3333,3372.300049,3250.227539,982580,3401.200033
03-03-2022,3399,3404.800049,3279,3297.100098,3177.749756,536758,3326.966716
04-03-2022,3251,3285.949951,3151,3242.100098,3124.740479,509620,3226.350016
07-03-2022,3185,3279,3125,3234.649902,3117.560059,335205,3212.883301
08-03-2022,3229,3354.449951,3175.699951,3317.100098,3197.025635,557492,3282.416667
09-03-2022,3320,3360,3293,3339,3218.132813,508262,3330.666667
10-03-2022,3399,3440,3385.399902,3422.350098,3298.46582,350154,3415.916667
11-03-2022,3400,3445.5,3386.449951,3423,3299.092041,156038,3418.31665
14-03-2022,3402,3464.949951,3368,3452.550049,3327.57251,245299,3428.5
15-03-2022,3441,3494,3426.350098,3454.050049,3329.018311,229544,3458.133382
16-03-2022,3490.050049,3592.199951,3481,3569.800049,3440.578125,262987,3547.666667
17-03-2022,3580,3664.850098,3575.649902,3650.449951,3518.308594,429272,3630.31665
21-03-2022,3650.449951,3718,3580.25,3589.050049,3459.131348,432309,3629.100016
22-03-2022,3580,3662,3564.5,3656.449951,3524.091553,213667,3627.649984
23-03-2022,3664.949951,3683.350098,3590,3601.5,3471.130615,281347,3624.950033
24-03-2022,3590.300049,3637.899902,3569.699951,3583.899902,3454.167725,385957,3597.166585
25-03-2022,3592,3659.149902,3592,3654.350098,3522.067627,492945,3635.166667
28-03-2022,3654.350098,3737,3645.050049,3687.75,3554.258545,688267,3689.93335
29-03-2022,3697.800049,3735,3660.850098,3689.100098,3555.559814,376929,3694.983399
30-03-2022,3729.649902,3729.649902,3665.25,3674.100098,3541.102783,343930,3689.666667
31-03-2022,3680,3715.149902,3636.100098,3653,3520.766357,511249,3668.083333
01-04-2022,3636,3746,3636,3739.899902,3604.520752,391985,3707.299967
04-04-2022,3750,3772,3716.399902,3763.649902,3627.410889,419517,3750.683268
05-04-2022,3765,3819.949951,3765,3809.699951,3671.794189,339228,3798.216634
06-04-2022,3801,3810,3741.600098,3801.800049,3664.180176,240470,3784.466716
07-04-2022,3801.850098,3819.600098,3771.050049,3802.25,3664.61377,224527,3797.633382
08-04-2022,3812.300049,3836,3767,3810.350098,3672.420654,229962,3804.450033
11-04-2022,3820,3825,3768.149902,3787.149902,3650.060303,135225,3793.433268
12-04-2022,3768.5,3776.699951,3676.050049,3712.050049,3577.678955,266145,3721.600016
13-04-2022,3712.050049,3747.5,3669.100098,3697.300049,3563.462891,198206,3704.633382
18-04-2022,3690,3758.25,3645.25,3714.600098,3580.136719,373718,3706.033366
19-04-2022,3740,3774.600098,3618.350098,3657.149902,3524.766113,211918,3683.366699
20-04-2022,3666,3734.949951,3652.300049,3720.75,3586.063965,174080,3702.666667
21-04-2022,3705,3739.5,3680.100098,3702.350098,3568.330078,216475,3707.316732
22-04-2022,3670,3694.75,3622.850098,3642.5,3510.646484,228316,3653.366699
25-04-2022,3602,3724.75,3600,3682.949951,3549.632324,444222,3669.233317
26-04-2022,3704.949951,3905,3704.949951,3892.100098,3751.211426,1107122,3834.016683
27-04-2022,3870,3919,3846,3905.649902,3764.270752,541564,3890.216634
28-04-2022,4000,4000,3805,3834.399902,3695.599854,1628318,3879.799967
29-04-2022,3805,3840,3711.350098,3729.550049,3594.54541,594650,3760.300049
02-05-2022,3720,3720,3606,3623.449951,3492.286133,376660,3649.81665
04-05-2022,3625,3683,3485.399902,3496.899902,3370.316895,575428,3555.099935
05-05-2022,3538.800049,3595,3510.399902,3523.899902,3396.3396,323081,3543.099935
06-05-2022,3488.300049,3555,3460,3499.75,3373.063965,436366,3504.916667
09-05-2022,3490,3584.699951,3480,3568.75,3439.566162,502719,3544.483317
10-05-2022,3564.949951,3646.699951,3540,3593.050049,3462.986572,507087,3593.25
11-05-2022,3600,3627.949951,3537.300049,3612.850098,3482.069824,437746,3592.700033
12-05-2022,3585,3654,3539.199951,3585,3455.228027,777332,3592.733317
13-05-2022,3618.050049,3736,3618.050049,3642.100098,3510.26123,633218,3665.383382
16-05-2022,3650,3725,3650,3715.850098,3581.341553,401803,3696.950033
17-05-2022,3725.100098,3787,3725.100098,3742.899902,3607.412109,402398,3751.666667
18-05-2022,3743,3829.5,3736.199951,3791.199951,3653.963867,507061,3785.633301
19-05-2022,3691.899902,3778,3680.050049,3698.550049,3564.667725,261026,3718.866699
20-05-2022,3760,3849,3735,3787.800049,3650.687012,396832,3790.600016
23-05-2022,3836,3874.5,3770,3786.149902,3649.096436,339483,3810.216634
24-05-2022,3817.399902,3842,3771.050049,3783.300049,3646.349854,369304,3798.783366
25-05-2022,3814.550049,3819,3742.25,3791.800049,3654.542236,225253,3784.350016
26-05-2022,3801.100098,3870,3754.050049,3857.350098,3717.719482,419826,3827.133382
27-05-2022,3875,3890,3823.050049,3833.050049,3694.298828,422591,3848.700033
30-05-2022,3860,3903.149902,3843.050049,3856.699951,3717.092773,271827,3867.633301
31-05-2022,3876,3958,3839,3864.100098,3724.225098,1154256,3887.033366
01-06-2022,3877.199951,3904,3707.300049,3720.100098,3585.437744,784215,3777.133382
02-06-2022,3720.100098,3749.899902,3666.350098,3688.699951,3555.174072,346754,3701.649984
03-06-2022,3719,3733.899902,3650,3672.699951,3539.753174,409815,3685.533284
06-06-2022,3660,3869.75,3650.5,3817,3678.829834,1136609,3779.083333
07-06-2022,3765,3853.649902,3765,3834.100098,3695.311035,561644,3817.583333
08-06-2022,3833.5,3850,3768.050049,3794.149902,3656.806885,346603,3804.06665
09-06-2022,3794.149902,3895,3779.399902,3878.649902,3738.248047,627869,3851.016601
10-06-2022,3956.300049,3971,3850,3881,3740.513184,1412838,3900.666667
13-06-2022,3825,3895.050049,3794.449951,3881.25,3740.75415,519745,3856.916667
14-06-2022,3885,3915.75,3602.949951,3681.75,3548.47583,1733394,3733.483317
15-06-2022,3700,3742.649902,3645,3698.100098,3564.233887,753821,3695.25
16-06-2022,3736.800049,3736.800049,3633,3658.199951,3525.778076,438590,3676
17-06-2022,3670,3713.949951,3615.600098,3628.949951,3497.586914,727356,3652.833333
20-06-2022,3620.25,3638.800049,3574.800049,3615.949951,3485.057617,268242,3609.850016
21-06-2022,3631,3675,3616.050049,3645.25,3513.296875,424763,3645.43335
22-06-2022,3645,3721.5,3614.149902,3635.649902,3504.044434,585483,3657.099935
23-06-2022,3680.100098,3796,3665.25,3784.800049,3647.79541,1186420,3748.68335
24-06-2022,3800.800049,3841.350098,3781.949951,3813.350098,3675.312012,558798,3812.216716
27-06-2022,3870,3958.449951,3817,3861.199951,3721.429932,1819576,3878.883301
28-06-2022,3839.949951,3907.199951,3783.050049,3889,3748.223633,799053,3859.75
29-06-2022,3880,3900,3856.050049,3867.550049,3727.550049,524392,3874.533366
30-06-2022,3750,3768.350098,3692,3706.600098,3706.600098,715926,3722.316732
01-07-2022,3667.949951,3678.699951,3601.100098,3624.600098,3624.600098,756589,3634.800049
04-07-2022,3644.399902,3695.149902,3608,3679.75,3679.75,536505,3660.966634
05-07-2022,3700,3700,3663,3682.75,3682.75,294980,3681.916667
06-07-2022,3682,3777.300049,3675.149902,3773.050049,3773.050049,333226,3741.833333
07-07-2022,3786.300049,3836.100098,3785,3795.5,3795.5,534547,3805.533366
08-07-2022,3830,3830,3792.699951,3825,3825,326804,3815.899984
11-07-2022,3820,3858,3795,3848.550049,3848.550049,372417,3833.850016
12-07-2022,3853,3863,3832.050049,3847.850098,3847.850098,244636,3847.633382
13-07-2022,3858,3878.949951,3848,3860.75,3860.75,308508,3862.56665
14-07-2022,3858.899902,3885.949951,3841,3863.199951,3863.199951,377688,3863.383301
15-07-2022,3863,3919,3861,3913.350098,3913.350098,281730,3897.783366
18-07-2022,3930,3990,3925.100098,3984.050049,3984.050049,513318,3966.383382
19-07-2022,3977.050049,4036,3966,4002,4002,512451,4001.333333
20-07-2022,4018,4055,3999,4002.050049,4002.050049,377717,4018.68335
21-07-2022,4004.649902,4070.600098,3993.449951,4057.050049,4057.050049,371547,4040.366699
22-07-2022,4065,4091,4045.25,4054.5,4054.5,280291,4063.583333
25-07-2022,4054.5,4073.949951,3998.300049,4021.149902,4021.149902,372987,4031.133301
26-07-2022,4014,4030,3917,3925.600098,3925.600098,882407,3957.533366
27-07-2022,3933,3960,3845.149902,3883.850098,3883.850098,514997,3896.333333
28-07-2022,3884,3913.699951,3847,3858.25,3858.25,423758,3872.983317
29-07-2022,3899,3952.25,3878,3914.449951,3914.449951,412805,3914.899984
01-08-2022,3919.949951,3988.25,3915,3973.300049,3973.300049,459482,3958.850016
02-08-2022,3973.300049,4005,3941.350098,3996.199951,3996.199951,398168,3980.850016
03-08-2022,3999,4010,3963.050049,4003.449951,4003.449951,312355,3992.166667
04-08-2022,4011,4035,3976,4011.699951,4011.699951,310996,4007.56665
05-08-2022,4025,4038.25,3993.050049,4013.100098,4013.100098,287542,4014.800049
08-08-2022,4013,4039.899902,4000,4022.649902,4022.649902,238574,4020.849935
10-08-2022,4014,4066,4014,4034.850098,4034.850098,218912,4038.283366
11-08-2022,4050.100098,4058.25,4022.350098,4033.5,4033.5,277432,4038.033366
12-08-2022,4033.5,4060,4013.75,4038,4038,217139,4037.25
16-08-2022,4038,4100,4038,4091.149902,4091.149902,302627,4076.383301
17-08-2022,4095.100098,4120.450195,4060,4067.899902,4067.899902,313179,4082.783366
18-08-2022,4079,4079,4040.5,4060.649902,4060.649902,451908,4060.049967
19-08-2022,4052,4088.449951,4050,4074.550049,4074.550049,223883,4071
22-08-2022,4030,4073.399902,4008.800049,4041.600098,4041.600098,388178,4041.266683
23-08-2022,4025,4072.850098,4016.050049,4064.449951,4064.449951,172256,4051.116699
24-08-2022,4050.449951,4083.949951,4050.449951,4065.75,4065.75,245586,4066.716634
25-08-2022,4073,4095.649902,4051.100098,4062.949951,4062.949951,374693,4069.899984
26-08-2022,4075,4124.350098,4041.449951,4054.399902,4054.399902,453561,4073.399984
29-08-2022,4024.949951,4050,3985.5,4030.050049,4030.050049,608621,4021.850016
30-08-2022,4050.25,4128.950195,4011.550049,4084.850098,4084.850098,740581,4075.116781
01-09-2022,4010,4131.75,4010,4076.300049,4076.300049,510034,4072.68335
02-09-2022,4080,4102.799805,4025.399902,4030.899902,4030.899902,556543,4053.033203
05-09-2022,4050,4055.850098,3944.300049,3956.649902,3956.649902,799837,3985.600016
06-09-2022,3962,3990,3919.5,3929.399902,3929.399902,508096,3946.299967
07-09-2022,3915,3937.5,3811.199951,3845.649902,3845.649902,724097,3864.783284
08-09-2022,3864.899902,3879.949951,3840,3846.600098,3846.600098,493973,3855.516683
09-09-2022,3865.850098,3880,3835,3848.600098,3848.600098,485613,3854.533366
12-09-2022,3840,3889.800049,3825,3870.300049,3870.300049,369281,3861.700033
13-09-2022,3865,3890,3855,3866.5,3866.5,507487,3870.5
14-09-2022,3815,3918.949951,3811.600098,3850.25,3850.25,576311,3860.266683
15-09-2022,3865,3884.600098,3751.350098,3768,3768,351737,3801.316732
16-09-2022,3800,3800,3676.100098,3689.550049,3689.550049,579176,3721.883382
19-09-2022,3700,3731.850098,3661.100098,3708.25,3708.25,454942,3700.400065
20-09-2022,3726.800049,3807.899902,3725,3768.600098,3768.600098,268923,3767.166667
21-09-2022,3773.850098,3807.449951,3724,3730.600098,3730.600098,197924,3754.016683
22-09-2022,3720,3760,3700,3728.899902,3728.899902,149651,3729.633301
23-09-2022,3730,3770,3683,3698.899902,3698.899902,158122,3717.299967
26-09-2022,3668.899902,3686.75,3566,3574.5,3574.5,517637,3609.083333
27-09-2022,3590,3594.949951,3510.100098,3541.899902,3541.899902,344198,3548.983317
28-09-2022,3525,3573.899902,3505,3545.899902,3545.899902,181128,3541.599935
29-09-2022,3563,3563.850098,3465.050049,3476.699951,3476.699951,350931,3501.866699
30-09-2022,3486.5,3553.949951,3461.25,3527.75,3527.75,276996,3514.31665
03-10-2022,3527.75,3559.899902,3475,3515.350098,3515.350098,442640,3516.75
04-10-2022,3550.5,3599.899902,3539.199951,3579.600098,3579.600098,317554,3572.899984
06-10-2022,3597.5,3617.149902,3570,3594.649902,3594.649902,353529,3593.933268
07-10-2022,3580.050049,3668.899902,3580,3603.550049,3603.550049,591544,3617.483317
10-10-2022,3557.350098,3624.899902,3529.050049,3616.949951,3616.949951,240975,3590.299967
11-10-2022,3635.050049,3635.050049,3519.600098,3528.75,3528.75,258827,3561.133382
12-10-2022,3546.399902,3653,3515.850098,3624.5,3624.5,496229,3597.783366
13-10-2022,3616.850098,3648.800049,3590,3604.800049,3604.800049,336605,3614.533366
14-10-2022,3659.949951,3663,3552.149902,3570.5,3570.5,499983,3595.216634
17-10-2022,3580,3674.800049,3578,3629,3629,921084,3627.266683
18-10-2022,3647.149902,3664.850098,3602.100098,3611.300049,3611.300049,496519,3626.083415
19-10-2022,3629.399902,3716.949951,3623.75,3655.850098,3655.850098,456361,3665.516683
20-10-2022,3629.350098,3703.899902,3586,3691.850098,3691.850098,310251,3660.583333
21-10-2022,3699,3720.350098,3641.75,3668.600098,3668.600098,207556,3676.900065
24-10-2022,3715,3720,3680,3699.800049,3699.800049,29986,3699.93335
25-10-2022,3699,3727,3644,3654.100098,3654.100098,351456,3675.033366
27-10-2022,3690.600098,3690.600098,3606.149902,3622.300049,3622.300049,333703,3639.68335
28-10-2022,3640.449951,3719,3631,3670.699951,3670.699951,500485,3673.56665
31-10-2022,3689.100098,3706.350098,3659.100098,3671.850098,3671.850098,314769,3679.100098
01-11-2022,3686.550049,3744.199951,3663,3732.699951,3732.699951,514106,3713.299967
02-11-2022,3746,3746,3693.600098,3736.800049,3736.800049,317571,3725.466716
03-11-2022,3754,3814,3731.050049,3773.5,3773.5,637882,3772.850016
04-11-2022,3779.449951,3809.899902,3762.899902,3771.100098,3771.100098,230932,3781.299967
07-11-2022,3790,3818.649902,3758.5,3769.850098,3769.850098,272013,3782.333333
09-11-2022,3790,3794,3717.850098,3739.550049,3739.550049,249436,3750.466716
10-11-2022,3739.550049,3770,3717,3724.600098,3724.600098,291055,3737.200033
11-11-2022,3743.25,3783.949951,3708.5,3727.649902,3727.649902,268871,3740.033284
14-11-2022,3746.300049,3768,3710.449951,3726,3726,200313,3734.81665
15-11-2022,3726.050049,3789,3726.050049,3764.149902,3764.149902,296104,3759.733317
16-11-2022,3757,3798.5,3739.649902,3747.449951,3747.449951,329588,3761.866618
17-11-2022,3749,3767.350098,3678.399902,3694.149902,3694.149902,185433,3713.299967
18-11-2022,3694.149902,3706.850098,3621,3632.949951,3632.949951,327528,3653.600016
21-11-2022,3615,3645.800049,3606.399902,3619.5,3619.5,226673,3623.899984
22-11-2022,3636,3643,3585,3619.100098,3619.100098,322261,3615.700033
23-11-2022,3622.199951,3654.149902,3595,3607.850098,3607.850098,340707,3619
24-11-2022,3617.199951,3629.649902,3598.449951,3620.149902,3620.149902,397640,3616.083252
25-11-2022,3632.25,3652.699951,3601,3640.25,3640.25,224797,3631.31665
28-11-2022,3630.199951,3710,3630.199951,3676.699951,3676.699951,185431,3672.299967
29-11-2022,3680.350098,3697,3652,3660.100098,3660.100098,134922,3669.700033
30-11-2022,3674.949951,3772.899902,3671,3750.699951,3750.699951,1267676,3731.533284
01-12-2022,3744.050049,3744.050049,3594.350098,3707.600098,3707.600098,514227,3682.000082
02-12-2022,3707,3712.350098,3640.800049,3659.350098,3659.350098,349992,3670.833415
05-12-2022,3672,3672,3638,3659.899902,3659.899902,163476,3656.633301
06-12-2022,3652,3699.800049,3642.100098,3694.800049,3694.800049,251515,3678.900065
07-12-2022,3694.800049,3708.550049,3629.550049,3634.649902,3634.649902,167024,3657.583333
08-12-2022,3635.050049,3658.550049,3618,3636.149902,3636.149902,141912,3637.56665
09-12-2022,3650,3669.300049,3601,3616.949951,3616.949951,166035,3629.083333
12-12-2022,3616.949951,3624.600098,3573.550049,3596.75,3596.75,171844,3598.300049
13-12-2022,3614.75,3642,3591.300049,3636.75,3636.75,126272,3623.350016
14-12-2022,3650,3667.949951,3641,3652.050049,3652.050049,132320,3653.666667
15-12-2022,3635,3656,3610,3619.300049,3619.300049,161541,3628.43335
16-12-2022,3613.75,3627.899902,3539,3549.600098,3549.600098,228381,3572.166667
19-12-2022,3567.350098,3636.350098,3550,3629.75,3629.75,238078,3605.366699
20-12-2022,3634,3634,3581.399902,3613.600098,3613.600098,152284,3609.666667
21-12-2022,3615,3657.149902,3592.600098,3611.050049,3611.050049,149348,3620.266683
22-12-2022,3629.149902,3647.899902,3581.550049,3600.850098,3600.850098,158182,3610.100016
23-12-2022,3580,3600,3533,3541.800049,3541.800049,122024,3558.266683
26-12-2022,3542,3574.800049,3524.050049,3552.199951,3552.199951,140091,3550.350016
27-12-2022,3555,3600,3550,3590.949951,3590.949951,115917,3580.31665
28-12-2022,3580,3604.949951,3550,3586.850098,3586.850098,229748,3580.600016
29-12-2022,3579,3600,3540,3568.800049,3568.800049,748244,3569.600016
30-12-2022,3580,3643.100098,3567.649902,3616.050049,3616.050049,287867,3608.93335
02-01-2023,3617,3620,3520.449951,3573.949951,3573.949951,471328,3571.466634
03-01-2023,3562.5,3620,3562.5,3601.699951,3601.699951,218996,3594.733317
04-01-2023,3588,3602.550049,3543.5,3552.850098,3552.850098,250071,3566.300049
05-01-2023,3568,3632.5,3558.350098,3621.149902,3621.149902,294998,3604
06-01-2023,3618,3648,3598,3642.25,3642.25,173591,3629.416667
09-01-2023,3660.5,3669,3606,3620.75,3620.75,200031,3631.916667
10-01-2023,3630.600098,3636,3563.300049,3574.199951,3574.199951,247609,3591.166667
11-01-2023,3585,3589.949951,3531.050049,3538.050049,3538.050049,308958,3553.016683
12-01-2023,3538.050049,3580,3520.050049,3570.300049,3570.300049,182941,3556.783366
13-01-2023,3580,3617.850098,3555.149902,3605.300049,3605.300049,180876,3592.766683
16-01-2023,3609.949951,3620.949951,3560,3583.149902,3583.149902,226147,3588.033284
17-01-2023,3590,3612.699951,3568.149902,3606.949951,3606.949951,106465,3595.933268
18-01-2023,3625,3638.75,3579,3609.899902,3609.899902,306275,3609.216634
19-01-2023,3599.949951,3628.949951,3572,3575.949951,3575.949951,226186,3592.299967
20-01-2023,3583.050049,3586.600098,3551.25,3572.75,3572.75,191361,3570.200033
23-01-2023,3583.5,3627,3571,3623.550049,3623.550049,173482,3607.18335
24-01-2023,3626,3696.100098,3611.449951,3686.5,3686.5,212778,3664.68335
25-01-2023,3689,3740,3673.699951,3717.399902,3717.399902,375571,3710.366618
27-01-2023,3850,3995,3830,3936.75,3936.75,2375899,3920.583333
30-01-2023,3940,3948.949951,3818.850098,3841.149902,3841.149902,654472,3869.649984
