Date,Open,High,Low,Close,Adj Close,Volume,VWAP
31-07-2015,384.487183,391.281708,380.125854,384.533112,369.205536,3163443,385.313558
03-08-2015,385.634918,388.389435,383.293549,384.624908,369.293701,1518258,385.435964
04-08-2015,388.205811,391.143982,375.718597,379.437225,364.312775,5022633,382.0999347
05-08-2015,391.143982,392.704895,381.732666,383.385376,368.103577,6014643,385.940979
06-08-2015,385.58902,387.471283,380.125854,381.044037,365.85553,3947108,382.8803913
07-08-2015,381.962189,382.880371,376.544952,377.922211,362.858154,4069197,379.1158447
10-08-2015,378.93222,381.457214,375.075867,376.63678,361.623901,2922186,377.723287
11-08-2015,377.371307,378.28949,369.796326,371.724518,356.907532,3151173,373.2701113
12-08-2015,370.944061,372.504974,359.283203,366.077728,351.485779,4079168,365.9553017
13-08-2015,371.862244,380.814484,346.290985,353.315033,341.096069,7726315,360.1401673
14-08-2015,358.089569,364.333191,351.937775,362.772278,350.226227,3545865,359.6810813
17-08-2015,363.598633,366.031799,354.646393,358.273193,345.882751,1612691,359.6504617
18-08-2015,361.854095,363.323181,352.810028,354.003662,341.760895,1920183,356.7122903
19-08-2015,354.41684,354.784119,342.388702,351.249146,339.101624,4329462,349.473989
20-08-2015,358.089569,359.925934,342.847809,348.907776,336.841217,4353242,350.5605063
21-08-2015,343.306885,343.306885,329.166931,339.312805,327.578094,6470622,337.262207
24-08-2015,328.019226,336.650085,310.29837,319.801514,308.741577,7286296,322.2499897
25-08-2015,321.867432,337.430542,305.294312,319.847443,308.785919,8665265,320.8574323
26-08-2015,321.362427,322.188782,308.96701,311.446106,300.67511,7480156,314.2006327
27-08-2015,319.066986,322.372437,314.384277,318.883362,307.855164,8387754,318.546692
28-08-2015,327.697845,334.997375,322.739685,332.839661,321.328827,6686825,330.1922403
31-08-2015,335.135101,336.053284,321.362427,325.310608,314.06015,8216694,327.5754397
01-09-2015,322.280609,325.58606,315.072906,317.138794,306.17099,4377293,319.26592
02-09-2015,319.526062,321.178802,311.951111,315.164734,304.265106,6900506,316.0982157
03-09-2015,315.164734,319.480164,315.164734,318.378357,307.367645,3608020,317.6744183
04-09-2015,316.771545,323.795593,314.246552,321.362427,310.248505,5207677,319.801524
07-09-2015,321.270599,321.270599,315.027008,318.699707,307.677856,2844924,318.332438
08-09-2015,320.444244,320.857422,311.446106,319.296539,308.254059,3032336,317.2000223
09-09-2015,321.362427,335.777832,319.526062,325.494232,314.237427,6256804,326.9327087
10-09-2015,323.657867,323.657867,317.689728,321.775604,310.647369,3295298,321.0410663
11-09-2015,323.015137,324.989227,317.965179,320.168793,309.09613,3292628,321.0410663
14-09-2015,321.270599,325.953308,317.827454,325.172882,313.927185,2759215,322.984548
15-09-2015,325.035156,325.035156,320.444244,322.280609,311.134949,2317823,322.5866697
16-09-2015,322.739685,332.472382,322.739685,330.085114,318.669495,2919457,328.4323937
18-09-2015,330.590118,333.252838,324.300598,327.697845,316.364838,6658342,328.4170937
21-09-2015,325.035156,329.626038,322.647888,323.474243,312.287323,2741258,325.2493897
22-09-2015,325.953308,325.953308,312.456085,315.669708,304.752655,4474442,318.026367
23-09-2015,312.180634,314.935181,308.737488,310.252472,299.522797,4012502,311.3083803
24-09-2015,310.252472,310.895203,304.881134,305.707489,295.134949,9783790,307.1612753
28-09-2015,304.927032,307.957031,296.938873,300.795227,290.392609,5197762,301.8970437
29-09-2015,298.407959,300.060699,289.7771,296.250244,286.004761,6995001,295.362681
30-09-2015,302.998871,311.032928,298.407959,310.206573,299.478424,7118192,306.5491533
01-10-2015,311.62973,312.593811,308.140656,311.675659,300.896759,4999922,310.8033753
05-10-2015,313.925171,319.021088,311.492004,317.91925,306.924408,5859816,316.144114
06-10-2015,320.444244,321.91333,317.322449,320.306519,309.229095,4525863,319.8474327
07-10-2015,320.306519,320.398346,312.502014,314.613831,303.733307,3568619,315.8380637
08-10-2015,315.394257,317.414276,309.380188,313.603821,302.758209,4682348,313.466095
09-10-2015,315.853363,320.352448,315.164734,319.158813,308.121124,5445838,318.2253317
12-10-2015,319.526062,323.290619,319.158813,320.903351,309.805298,2396460,321.1175943
13-10-2015,322.372437,322.92334,314.797455,317.184723,306.215271,2542329,318.3018393
14-10-2015,319.021088,321.500153,313.925171,317.965179,306.968781,3400209,317.7968343
15-10-2015,319.526062,324.484222,315.853363,322.510162,311.356567,5412567,320.949249
16-10-2015,318.791534,323.611969,313.098816,321.041077,309.938263,4513441,319.2506207
19-10-2015,324.116974,335.731934,317.689728,333.941467,322.392517,4254242,329.121043
20-10-2015,333.161011,336.971466,330.085114,332.242828,320.752655,2540369,333.0998027
21-10-2015,334.262848,343.215088,334.125122,341.103271,329.30661,4352989,339.4811603
23-10-2015,343.398712,344.041443,327.330597,329.717865,318.315002,4370279,333.696635
26-10-2015,335.135101,335.364655,318.470154,323.382416,312.198608,7217918,325.739075
27-10-2015,322.693787,325.677856,319.617889,323.795593,312.597473,2802530,323.030446
28-10-2015,323.474243,330.314667,322.280609,328.983307,317.605804,3736717,327.192861
29-10-2015,327.330597,329.580139,320.444244,326.320587,315.035217,4476899,325.4483233
30-10-2015,324.116974,331.370575,316.358368,320.490173,309.406433,3914972,322.7397053
02-11-2015,319.066986,322.92334,315.531982,321.500153,310.381439,2804413,319.9851583
03-11-2015,322.326508,324.851501,317.5979,319.204712,308.165405,1640170,320.551371
04-11-2015,320.444244,321.637878,315.118805,318.056976,307.057373,2367954,318.2712197
05-11-2015,315.256531,317.689728,306.763397,309.012939,298.326141,3403663,311.1553547
06-11-2015,305.753387,314.154724,291.154358,311.446106,300.67511,3310905,305.5850627
09-11-2015,306.717499,310.895203,294.505707,307.819305,297.173737,3563846,304.4067383
10-11-2015,305.432037,308.232483,300.749329,304.513855,293.982605,2377263,304.4985557
13-11-2015,298.453888,308.507935,298.453888,306.579773,295.977051,2729138,304.5138653
16-11-2015,308.232483,311.537933,303.457947,308.278381,297.616943,2647965,307.758087
17-11-2015,308.96701,310.022919,303.917053,307.130676,296.508881,2133021,307.0235493
18-11-2015,308.507935,314.154724,305.248413,306.625671,296.021393,2441160,308.6762693
19-11-2015,307.727478,313.098816,305.01886,311.767456,300.985352,1946468,309.9617107
20-11-2015,310.849274,316.174713,306.67157,313.420197,302.580933,2272992,312.0888267
23-11-2015,313.649719,317.873352,309.380188,311.262482,300.497864,2106819,312.838674
24-11-2015,311.721558,317.414276,307.727478,313.603821,302.758209,2829135,312.9151917
26-11-2015,314.016998,317.368347,312.226563,314.154724,303.29007,7976914,314.5832113
27-11-2015,315.761536,316.541992,311.583832,314.200653,303.334412,1433142,314.1088257
30-11-2015,314.935181,315.853363,305.937042,306.99295,296.375977,6979656,309.5944517
01-12-2015,308.462036,308.462036,295.148438,296.342072,286.093445,8891435,299.984182
02-12-2015,298.683411,298.912964,290.557556,296.479797,286.22641,6679353,295.3167723
03-12-2015,295.653442,299.785248,292.439819,293.4039,283.256897,4327290,295.2096557
04-12-2015,291.980713,296.112518,291.200256,295.010712,284.808136,2887375,294.1078287
07-12-2015,295.010712,297.489807,292.577545,293.908905,283.744446,2635728,294.6587523
08-12-2015,293.817078,294.230255,289.317993,291.842987,281.749939,4506006,291.7970783
09-12-2015,291.292084,291.521637,282.890747,285.415741,275.545013,5092795,286.609375
10-12-2015,288.216187,288.721191,283.258026,287.068481,277.140564,2297905,286.3492327
11-12-2015,289.226196,289.226196,282.339844,284.222107,274.392639,2312537,285.2627157
14-12-2015,281.880768,285.553467,279.263947,281.100311,271.378845,3755785,281.972575
15-12-2015,281.100311,284.635284,279.677124,283.900757,274.082397,2575123,282.7377217
16-12-2015,285.553467,295.607513,284.222107,294.138428,283.966003,4502955,291.3226827
17-12-2015,294.73526,297.765259,293.862976,296.020691,285.783173,3926414,295.8829753
18-12-2015,295.928894,296.938873,291.980713,292.944824,282.81369,4460635,293.9548033
21-12-2015,293.312073,296.801147,291.062531,294.643433,284.453522,3244449,294.169037
22-12-2015,294.73526,300.519775,294.000702,296.755249,286.49234,3636938,297.0919087
23-12-2015,299.326141,305.615662,297.673431,305.156586,294.603119,3906770,302.8152263
24-12-2015,305.064758,311.951111,301.759308,310.757477,300.010345,2805934,308.1559653
28-12-2015,309.65567,310.344299,302.998871,304.605682,294.071228,3275104,305.9829507
29-12-2015,305.661591,308.737488,303.457947,307.819305,297.173737,2737336,306.67158
30-12-2015,311.262482,311.583832,304.881134,305.845215,295.267944,1694303,307.436727
31-12-2015,306.67157,313.787445,305.248413,312.547913,301.738861,3215351,310.5279237
01-01-2016,312.134735,315.853363,310.022919,312.63974,301.827515,1361683,312.838674
04-01-2016,310.344299,311.216553,294.73526,300.060699,289.683502,3433702,302.0041707
05-01-2016,300.244324,301.851135,294.73526,296.984802,286.713959,2307784,297.8570657
06-01-2016,299.234344,305.294312,293.495728,295.837067,285.605865,2629271,298.2090357
07-01-2016,294.643433,299.142517,290.695282,295.974792,285.738892,3077587,295.2708637
08-01-2016,297.765259,298.362061,292.439819,297.352051,287.068481,1962437,296.0513103
11-01-2016,294.73526,297.489807,288.950745,294.872986,284.67514,2744270,293.7711793
12-01-2016,295.653442,298.821136,287.940735,289.593445,279.578217,3202276,292.1184387
13-01-2016,294.73526,296.158447,277.335785,283.349854,273.550537,4951126,285.6146953
14-01-2016,281.78894,286.471649,275.912598,283.487579,273.683563,3566324,281.9572753
15-01-2016,286.196198,286.196198,278.299866,281.054413,271.334473,3506854,281.850159
18-01-2016,282.615295,283.44165,269.806702,275.683044,266.148895,4490387,276.3104653
19-01-2016,277.106232,286.838928,273.984436,284.910736,275.057465,3639447,281.9113667
20-01-2016,283.258026,288.170288,278.024414,284.268036,274.437012,5525963,283.4875793
21-01-2016,287.389832,287.757111,278.804871,283.992584,274.171082,3359069,283.5181887
22-01-2016,285.645294,285.737122,267.694916,274.259888,264.774963,5795262,275.8973087
25-01-2016,275.315796,276.325775,268.613068,273.158051,263.711243,3415560,272.6989647
27-01-2016,273.158051,274.994415,267.924438,273.433533,263.977203,5540935,272.117462
28-01-2016,270.219879,271.643066,264.756744,267.55719,258.304047,6950018,267.9856667
29-01-2016,265.720825,272.974426,259.201752,266.179901,256.974396,7237697,266.118693
01-02-2016,268.291718,273.617157,267.373535,272.331696,262.913422,4343832,271.1074627
02-02-2016,272.331696,279.126221,271.505341,277.473511,267.877472,4720095,276.0350243
03-02-2016,276.096222,277.106232,271.918518,275.269867,265.749969,5136493,274.7648723
04-02-2016,278.942596,280.778931,276.922607,279.355774,269.69455,3348274,279.019104
05-02-2016,277.381683,283.258026,277.335785,282.064392,272.30957,2598563,280.8860677
08-02-2016,283.1203,287.848907,280.595306,285.553467,275.677948,2702372,284.6658933
09-02-2016,283.717102,288.262085,281.880768,286.701202,276.78598,3087968,285.614685
10-02-2016,285.553467,289.180267,283.258026,285.828918,275.943878,9992416,286.0890703
11-02-2016,280.044403,289.685272,279.539398,283.44165,273.63916,6400541,284.2221067
12-02-2016,286.930725,302.998871,282.339844,297.994781,287.688995,3974784,294.4444987
15-02-2016,301.667511,302.907043,290.557556,292.807068,282.680725,5512095,295.423889
16-02-2016,295.974792,298.316162,288.078461,289.501648,279.489594,2857313,291.9654237
17-02-2016,287.848907,295.286163,283.349854,293.4039,283.256897,3901339,290.6799723
18-02-2016,296.571625,296.663422,290.190277,294.918884,284.719482,2521694,293.9241943
19-02-2016,294.276154,301.116608,290.833008,299.37207,289.018707,5851931,297.1072287
22-02-2016,297.948883,307.497925,295.653442,302.172516,291.72226,3391490,301.7746277
23-02-2016,305.753387,305.753387,292.07254,295.010712,284.808136,5337388,297.612213
24-02-2016,292.118439,298.912964,291.659363,297.443878,287.157135,2476852,296.0054017
25-02-2016,298.362061,298.821136,291.980713,296.158447,285.916199,9380841,295.653432
26-02-2016,298.270233,298.270233,291.062531,291.934814,281.838562,6934403,293.7558593
29-02-2016,291.062531,295.974792,287.43573,289.685272,279.66684,3915119,291.0319313
01-03-2016,289.731171,295.928894,284.864838,294.459808,284.276276,4741508,291.75118
02-03-2016,295.653442,300.932953,294.73526,299.647522,289.284607,3229068,298.4385783
03-03-2016,301.529785,307.543854,297.489807,306.120667,295.533844,3204831,303.7181093
04-03-2016,304.835205,309.104736,300.336151,302.310242,291.855194,2127948,303.917043
08-03-2016,302.539764,306.67157,300.014771,304.376129,293.84964,2349565,303.68749
09-03-2016,302.126587,308.370209,301.437958,307.222473,296.597565,3366959,305.67688
10-03-2016,304.881134,310.987,303.917053,308.783386,298.104492,1803661,307.895813
11-03-2016,307.589752,311.078827,306.67157,309.65567,298.946594,2962557,309.1353557
14-03-2016,307.727478,314.016998,304.651581,312.869293,302.049072,2584519,310.512624
15-03-2016,312.180634,316.312439,308.507935,314.843353,303.954895,2266895,313.2212423
16-03-2016,313.328369,316.587891,307.957031,310.803375,300.054626,4281526,311.7827657
17-03-2016,313.374268,322.92334,310.390198,312.869293,302.049072,7023818,315.394277
18-03-2016,317.506073,319.755615,312.226563,316.128815,305.195862,3879075,316.0369977
21-03-2016,316.771545,325.953308,315.118805,324.713776,313.483978,2761566,321.9286297
22-03-2016,325.861511,327.514221,316.450165,322.188782,311.046265,4343762,322.051056
23-03-2016,323.198792,331.829651,323.198792,328.891479,317.517151,5022346,327.9733073
28-03-2016,329.53421,331.462402,318.470154,321.178802,310.071228,4545256,323.703786
29-03-2016,318.60788,328.478302,317.735626,325.494232,314.237427,3998196,323.90272
30-03-2016,325.953308,329.855591,322.372437,324.851501,313.616913,4151223,325.6931763
31-03-2016,324.57605,327.468323,318.194702,322.096985,310.957642,7780858,322.58667
01-04-2016,321.546051,321.546051,305.01886,308.00293,297.351013,4433924,311.5226137
04-04-2016,308.094757,322.188782,308.094757,319.985168,308.918854,3371463,316.7562357
05-04-2016,318.148804,318.148804,302.126587,303.457947,292.963226,5192356,307.9111127
06-04-2016,306.166565,311.767456,304.422028,307.130676,296.508881,2981126,307.7733867
07-04-2016,308.599762,308.783386,302.310242,304.146576,293.628082,2371226,305.080068
08-04-2016,304.789307,309.793396,298.958862,307.222473,296.597565,2276799,305.3249103
11-04-2016,313.511993,321.362427,313.098816,319.755615,308.697296,4440884,318.072286
12-04-2016,319.709717,323.657867,315.991089,321.454254,310.337158,3032647,320.3677367
13-04-2016,322.326508,334.676025,320.995148,322.510162,311.356567,6492481,326.060445
18-04-2016,325.999237,333.298737,323.382416,329.993317,318.580902,2776266,328.89149
20-04-2016,334.216919,334.5383,325.126953,327.468323,316.14328,3190958,329.0445253
21-04-2016,328.570129,329.626038,322.280609,328.019226,316.675079,2177339,326.6419577
22-04-2016,322.280609,328.661957,321.132874,324.208771,312.996399,1433250,324.6678673
25-04-2016,325.310608,334.216919,325.310608,329.580139,318.182007,3367851,329.7025553
26-04-2016,328.20285,334.033295,326.320587,330.911499,319.467346,2557744,330.4217937
27-04-2016,335.135101,350.193237,332.518311,342.526428,330.680603,8459740,341.745992
28-04-2016,352.0755,353.498657,340.185089,342.205078,330.370361,9832087,345.2962747
29-04-2016,341.424622,342.113251,331.003296,333.84964,322.303864,5311524,335.6553957
02-05-2016,333.298737,334.676025,327.23877,328.524231,317.162659,1712901,330.146342
03-05-2016,328.707855,340.185089,328.707855,338.210999,326.514374,4269086,335.7013143
04-05-2016,336.007385,339.037354,329.901489,331.87558,320.398071,1848565,333.6048077
05-05-2016,332.839661,336.053284,322.877411,325.402405,314.148804,2331277,328.1110333
06-05-2016,327.789673,334.630096,325.402405,329.717865,318.315002,3137176,329.9167887
09-05-2016,330.773773,337.797821,328.891479,336.787811,325.140381,2032580,334.4923703
10-05-2016,337.430542,339.083282,330.86557,338.670105,326.957611,2878355,336.206319
